10,3,-0.398463,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000
10,4,-0.415374,0.000000,0.000000,0.000000,-0.000000,0.000068,0.000008,0.000000,0.000068,0.000010,-0.000001,-0.000001,0.000000,-0.000000,-0.000174,0.000125,0.000001,-0.000001,0.000000,-0.000000,-0.000000,-0.000000,0.000187,-0.000250,-0.000128,-0.000171,-0.000228,-0.000121,0.000005,0.000030,0.000004,-0.000026,0.000942,-0.000053,0.000004,0.000031,0.000004,0.000000,-0.000000,-0.000000,-0.000033,-0.000059,-0.000017,0.000033,-0.000059,-0.000017,0.000002,-0.000001,0.000001,-0.000001,-0.000417,0.000429,-0.000002,-0.000001,0.000001,0.000000,0.000000,-0.000000,-0.000079,0.000026,-0.000119,0.000082,0.000025,-0.000126,-0.000000,-0.000000,-0.000000,-0.000000,-0.000001,-0.000001,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000
10,5,-0.637159,0.000041,-0.000110,-0.026466,-0.002294,-0.000114,-0.028057,0.002257,-0.000106,-0.027930,-0.001651,-0.000254,-0.037344,-0.000039,-0.000274,-0.039332,0.001712,-0.000257,-0.037134,0.000051,0.000209,-0.041984,-0.001188,0.000216,-0.044640,0.001188,0.000223,-0.044264,0.000024,0.000001,-0.048115,0.001302,0.000807,0.612294,0.000022,0.000001,-0.048125,0.000037,0.000098,-0.043910,0.000886,0.000106,-0.046558,-0.000921,0.000105,-0.046603,0.001821,-0.000341,-0.035538,-0.000041,-0.000358,-0.037750,-0.001781,-0.000340,-0.035642,0.000033,0.000172,-0.025497,0.002292,0.000180,-0.027033,-0.002325,0.000180,-0.027048,0.002694,0.000305,-0.011757,-0.000027,0.000330,-0.012464,-0.002667,0.000305,-0.011774,0.000021,-0.000528,0.001453,0.002781,-0.000554,0.001549,-0.002802,-0.000554,0.001533,0.002666,0.000203,0.012041,-0.000016,0.000205,0.012747,-0.002650,0.000203,0.012027,0.000012,0.000264,0.018131,0.002314,0.000277,0.019235,-0.002326,0.000277,0.019223,0.001906,-0.000356,0.021222,-0.000008,-0.000386,0.022480,-0.001898,-0.000356,0.021213,-0.000296,0.000053,0.003996,-0.000570,0.000084,0.001917,-0.000028,-0.000003,0.000982,-0.000097,0.000010,0.001116,-0.000166,0.000007,0.000291,-0.000093,0.000025,-0.000078,-0.000011,0.000020,0.001050,-0.000163,0.000027,0.000543
10,6,0.471747,-0.000000,-0.000000,-0.000000,-0.004758,-0.004790,-0.004783,-0.032131,-0.032217,-0.031979,0.000000,0.000000,0.000000,0.001612,0.001601,0.001602,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.006493,-0.006481,-0.006517,-0.014875,-0.014806,-0.014897,0.006842,0.006930,0.006930,0.029068,0.029023,0.029077,-0.007229,-0.007321,-0.007321,0.000000,0.000000,0.000000,0.000683,0.000677,0.000685,0.000287,0.000285,0.000289,0.000002,0.000002,0.000002,-0.005559,-0.005563,-0.005498,-0.000002,-0.000002,-0.000002,0.000000,0.000000,0.000000,0.024729,0.024799,0.024602,0.007822,0.007863,0.007811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
10,7,0.402451,0.000023,-0.000000,0.000004,0.074519,0.001793,-0.023294,0.102596,-0.021965,0.363410,-0.000765,-0.000555,-0.000275,0.004469,-0.023852,-0.037289,0.000283,0.000432,0.000030,0.000024,0.000005,0.000000,0.071199,0.074915,-0.003942,0.079720,0.249741,0.024086,-0.217801,0.015982,0.015587,-0.124696,-0.202786,-0.020627,0.224262,-0.016649,-0.016112,-0.000004,-0.000001,0.000000,-0.011778,-0.066395,0.000967,-0.010528,-0.023600,0.001655,-0.001369,-0.001129,-0.000279,-0.007913,-0.039387,0.124759,0.002072,0.000859,0.000971,-0.000025,0.000001,-0.000005,-0.102744,0.030627,-0.360537,-0.081582,0.022682,-0.068088,-0.000005,-0.000005,-0.000006,0.000053,-0.000683,-0.000887,-0.000002,-0.000001,-0.000002,-0.000000,-0.000000,-0.000000,-0.000004,-0.000022,-0.000070,-0.000005,-0.000006,-0.000001,-0.000000,0.000000,-0.000000,0.000001,0.000001,-0.000053,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10,8,0.726262,-7.176451,-6.220082,9.357550,-18.212024,-4.806731,10.565473,8.318909,-8.342045,9.290551,-18.893369,-5.628865,8.123104,-2.886903,-8.318004,8.339188,9.943901,-10.077725,7.553078,-4.221531,1.148442,5.599380,-18.002780,3.566372,6.025156,12.079214,-1.056090,5.921907,-15.766368,2.154016,-0.025407,-84.234153,-90.046050,40.101954,15.820134,-2.128966,0.017996,3.325109,-0.393526,-4.371214,-13.089457,1.988049,-4.569447,17.502667,-2.681390,-4.690835,-9.524235,10.874980,-7.946072,3.069687,9.312517,-8.786590,19.052849,6.673647,-8.663807,7.664515,3.778220,-9.336145,-8.020494,5.775804,-9.233437,18.372492,2.201727,-10.568766,-3.279122,6.634027,-7.885471,5.091152,5.277283,-9.476217,19.159515,3.195681,-10.013419,8.677168,9.593577,-6.817976,-3.338808,11.567224,-5.817055,15.183614,8.855561,-8.632282,0.480514,6.363410,-1.360639,4.965576,5.649373,-3.164460,15.079020,4.401183,-4.609309,7.606771,4.961348,0.842643,-0.195711,6.077187,2.560912,10.538339,4.431785,-0.770522,1.502311,6.535264,5.043695,3.449522,6.309505,3.678507,9.236591,5.420983,1.906723,-2.145743,-0.909517,-0.112201,-3.307213,-0.811413,1.159194,-0.444044,-0.310177,-0.037122,-0.468799,-0.189223,-0.148708,-0.885827,-0.277618,0.380650,-0.801775,-0.186074,0.415561,-0.389161,-0.198759,-0.132130,-0.835603,-0.164910,0.286009
10,9,-0.398471,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000001,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000
10,10,-0.527396,-0.000001,0.000005,-0.000020,0.018491,0.044500,-0.074524,-0.021279,0.043372,-0.085580,-0.000791,-0.000240,0.000125,-0.001184,-0.188860,0.073546,0.000861,-0.000286,0.000175,-0.000002,-0.000012,-0.000003,0.044059,-0.150945,-0.024234,-0.032671,-0.129281,-0.016855,-0.001425,0.007901,0.030353,-0.001239,0.851217,0.124424,-0.002536,0.008120,0.031297,0.000001,-0.000003,-0.000000,-0.004582,-0.045817,-0.001280,0.006019,-0.048675,-0.002410,0.001824,0.000166,0.000330,-0.003445,-0.358861,0.326397,-0.001765,0.000227,0.000244,-0.000000,-0.000003,-0.000021,-0.057001,-0.016934,-0.191825,0.056671,-0.015243,-0.189727,-0.000004,-0.000004,-0.000006,-0.000003,-0.000319,-0.000584,0.000005,-0.000004,-0.000006,-0.000000,0.000000,-0.000000,0.000019,-0.000009,0.000100,-0.000019,-0.000009,0.000101,-0.000000,-0.000000,-0.000000,0.000000,0.000001,-0.000019,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000
10,11,-0.704857,49.689001,255.354634,-12899.552734,3101.655697,288.086157,-11524.981425,-3157.066166,267.870406,-11505.088034,2298.073336,611.446913,-15186.437218,-60.266664,668.120125,-13141.247057,-2267.874125,618.519037,-15136.400393,47.845803,-476.144436,-17022.424119,1566.834515,-527.810351,-14661.291325,-1683.800191,-544.099125,-14612.948030,28.499154,0.017019,-16618.504568,-1923.243320,-1907.163738,293124.542351,30.238007,0.010088,-16609.245949,69.087535,-239.938529,-17636.326068,-1268.021745,-257.215304,-15143.628948,1197.911567,-254.254232,-15149.131112,-2439.314783,800.251244,-14672.889424,-55.647007,879.186670,-12774.167889,2496.490103,798.475128,-14683.060494,60.405332,-397.519455,-12665.176232,-3221.918909,-447.997806,-11365.817660,3162.008157,-448.182710,-11358.920255,-3611.393474,-760.353130,-8799.655329,-55.106515,-801.216828,-8402.717338,3667.473873,-760.575635,-8793.530240,49.688921,1212.093400,-4292.460634,-3850.221391,1356.575497,-4673.684453,3800.784894,1356.897775,-4668.317187,-3663.789127,-470.851594,-112.073596,-42.037044,-555.641675,-1059.492409,3706.317414,-470.969910,-107.626016,34.734694,-617.523570,4508.535074,-3142.010250,-688.857523,3308.490508,3107.910878,-689.065682,3311.537047,-2593.622782,900.140312,6986.424349,-26.976084,947.998026,5757.868426,2620.959744,900.348062,6988.590348,410.919125,-127.814604,1069.665461,782.041329,-212.932237,-259.343546,41.118137,8.190154,263.633323,133.836952,-23.741593,394.962953,226.376744,-16.518939,-157.570561,131.558276,-57.506237,-284.622610,17.002609,-49.087766,323.343059,222.847781,-66.598039,-59.260044
10,12,0.471746,-0.000000,-0.000000,-0.000000,-0.547780,-0.554595,-0.555453,-3.729583,-3.731274,-3.682545,0.000031,0.000031,0.000032,0.187176,0.184657,0.184099,-0.000016,-0.000016,-0.000016,-0.000000,-0.000000,-0.000000,-0.748384,-0.748274,-0.755736,-1.717586,-1.708745,-1.724501,0.781284,0.801615,0.808434,3.362734,3.356381,3.365490,-0.825518,-0.846873,-0.854029,0.000000,0.000000,0.000000,0.078636,0.077736,0.079120,0.033031,0.032791,0.033379,0.000175,0.000177,0.000179,-0.648830,-0.644798,-0.630014,-0.000242,-0.000246,-0.000247,0.000000,0.000000,0.000000,2.869863,2.870995,2.830409,0.904989,0.910419,0.901381,0.000000,0.000000,0.000000,0.000019,0.000018,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
10,13,1.046609,-0.055317,-0.016236,-0.002150,-59.387692,-96.748148,7.966570,-65.600731,-198.496023,-332.267891,1.315521,0.786255,0.502010,1.367039,10.248785,69.038786,-0.622174,-0.379159,-0.043259,-0.064923,-0.008172,-0.001724,-165.690895,-62.338359,-20.033437,-172.666120,-210.811810,-81.107748,236.008267,4.936445,2.143546,296.664942,70.148755,134.649078,-242.026548,-5.063094,-2.214822,0.014095,0.001822,0.000305,36.206669,64.328768,10.482761,32.569746,19.635284,3.698037,2.620599,0.993851,0.387508,0.063787,47.933097,-134.942354,-2.478621,-1.838582,-1.265173,0.053461,0.022158,0.003589,45.802585,214.711055,307.379379,55.819173,141.401945,33.082039,0.011787,0.013608,0.014743,0.047766,0.490038,2.128379,0.007155,0.006368,0.005386,0.000008,0.000006,0.000004,0.019078,0.026325,0.205630,0.000898,0.010510,0.061864,0.000130,0.000554,0.000907,0.000263,0.003727,0.127823,0.000075,0.000271,0.000272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000019,-0.000032,-0.000045,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000001,-0.000001,-0.000001,-0.000001,-0.000000,-0.000000,-0.000000,-0.000003,-0.000009,-0.000017
10,14,0.726323,-19669071.366909,20634405.114108,18978809.054295,-9030220.459418,10668300.940615,21521431.864041,-26827312.154470,15084597.524653,18778011.037258,-10726774.790889,33728385.780493,16363698.088983,-14449835.602454,27625432.572408,16683184.183632,-24391798.280293,30952369.639953,14964444.329082,-6768387.616637,-15290555.534976,11344694.640541,-191246.832153,-16984374.956809,12306558.718202,-13943771.040496,-24222364.301112,11929776.318853,9268508.918171,6456427.524492,71882.378801,-283708863.713264,-26949405.548701,196378619.416982,-9264659.547354,-6661943.961006,-85243.879673,5315504.783814,6919707.196389,-8830890.968589,11827779.270093,16906807.550140,-9118908.143592,-205113.712315,8217859.596987,-9592283.051959,25313460.789756,-36870664.316238,-15391145.729397,15471218.082834,-32106576.912137,-17157442.124321,11922318.445641,-38148947.269238,-17061778.466708,17580732.929935,-5178308.270148,-20111445.997897,24451757.034622,-64835.688485,-19864982.928460,8422904.517766,5763803.910916,-22796390.505300,26204059.480899,-9122925.888920,-22454081.125225,20116198.548552,9134461.856867,-26718550.139402,16205364.078769,9660062.304843,-28036987.509178,26553086.151014,-23906380.006507,-19056177.145188,28181772.469806,-32935681.163369,-16122614.581036,19306514.075371,-4896560.009146,-24204571.526509,24938917.141407,-8715251.111914,-12188455.450920,19092421.456354,11170938.155761,-18390084.234893,16546787.255127,25982616.977026,-22419766.463389,19809749.466600,14207489.346886,-9887434.880341,21058887.408713,-4557793.423386,-4031520.511040,15548786.636483,32997479.045423,-16966070.701087,18830612.101738,-10658038.273087,9489607.227817,15050023.228606,4245589.918214,2678062.575900,14932823.078578,25750917.016064,-4276665.030685,-3622966.748619,-5737479.474137,2537634.502290,-3678582.584096,-5688264.055982,5399152.064370,-1047809.469440,-659411.454309,429718.283778,-726639.279811,-1915558.291761,314482.659341,-989660.265632,-1022756.924527,1425674.813658,-1028812.915217,-817783.922397,1414792.925762,-880837.879356,-1157877.605117,359003.791828,-797823.091829,-1837913.608834,1394252.219375
11,0,0.471746,-0.014640,0.002940,-0.022700,0.000000,0.000000,-0.000000,0.014480,0.002695,-0.022626,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.004509,-0.002765,-0.005456,-0.008383,-0.003902,0.000000,-0.000000,-0.000000,0.004817,-0.007429,-0.003532,-0.007314,-0.000026,0.000006,0.007797,-0.000005,0.000001,0.000122,0.031872,-0.000627,-0.000203,0.000399,0.000110,0.000000,0.000000,0.000000,0.000208,0.000410,0.000112,-0.000002,-0.000001,0.000001,0.000002,-0.000001,0.000001,-0.000028,-0.032707,0.026840,-0.008999,0.002821,0.014325,0.000000,0.000000,0.000000,0.009215,0.002905,0.014756,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
11,1,0.494891,-0.071499,0.014356,-0.110860,0.000000,0.000000,-0.000004,0.070902,0.013198,-0.110785,-0.000201,0.000174,-0.000106,0.000202,0.000176,-0.000108,0.000003,0.043957,-0.026958,-0.039231,-0.060280,-0.028062,0.000000,-0.000002,-0.000001,0.036435,-0.056192,-0.026718,-0.061976,-0.000219,0.000050,0.064275,-0.000038,0.000012,0.000442,0.122238,0.015893,-0.005919,0.011600,0.003200,0.000000,0.000000,0.000000,0.005997,0.011778,0.003235,-0.000622,-0.000435,0.000358,0.000657,-0.000461,0.000378,-0.000113,-0.133565,0.109606,-0.053134,0.016654,0.084584,0.000000,0.000001,0.000003,0.053780,0.016956,0.086116,-0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,-0.000000,0.000116,0.000130,-0.000005,-0.000007,0.000015,0.000000,-0.000000,0.000000,0.000005,-0.000007,0.000015,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000001,0.000006,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
11,2,0.732342,-0.000890,0.000045,-0.005555,0.000003,0.000043,-0.005240,0.000887,0.000041,-0.005569,-0.000964,0.000147,-0.003931,0.000966,0.000147,-0.003968,0.000000,0.000157,-0.004202,-0.001004,-0.000186,-0.002890,0.000008,-0.000178,-0.002698,0.001003,-0.000185,-0.002959,-0.001048,-0.000002,0.000007,0.001052,-0.000000,0.000002,0.000283,0.000019,-0.083796,-0.001018,0.000119,0.002217,0.000007,0.000112,0.002095,0.001017,0.000120,0.002208,-0.000949,-0.000180,0.004246,0.000955,-0.000180,0.004233,-0.000001,-0.000190,0.004483,-0.000881,0.000068,0.005652,0.000003,0.000065,0.005330,0.000877,0.000068,0.005653,-0.000748,0.000086,0.006304,0.000751,0.000086,0.006305,-0.000003,0.000092,0.006679,-0.000618,-0.000122,0.006831,0.000002,-0.000117,0.006442,0.000616,-0.000122,0.006833,-0.000484,0.000037,0.006263,0.000486,0.000037,0.006265,-0.000002,0.000037,0.006635,-0.000362,0.000043,0.005661,0.000001,0.000041,0.005339,0.000360,0.000043,0.005662,-0.000257,-0.000048,0.004479,0.000258,-0.000048,0.004480,-0.000001,-0.000052,0.004746,-0.000080,-0.000008,-0.001119,-0.000104,-0.000016,-0.001332,-0.000020,0.000001,-0.000287,-0.000012,-0.000001,-0.000223,-0.000017,-0.000001,-0.000335,-0.000039,-0.000006,-0.000350,-0.000017,-0.000003,-0.000269,-0.000016,-0.000005,-0.000328
11,3,-0.398463,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
