0.0000000000,0.0000000001,-0.0000000003,0.0000000005,-0.0000000002,-0.0000000001,-0.0000000002,-0.0000000000,-0.0000000003,-0.0000000001,-0.0000000005,-0.0000000000,-0.0000000007,-0.0000000005,0.0000000002,-0.0000000008,-0.0000000003,-0.0000000000,-0.0000000001,-0.0000000009,-0.0000000002,-0.0000000005,-0.0000000003,-0.0000000009,-0.0000000007,0.0000000004,0.0000000004,0.0000000005,0.0000000006,0.0000000003,0.0000000000,-0.0000000000,0.0000000006,-0.0000000000,0.0000000003,-0.0000000000,0.0000000001,0.0000000003,0.0000000002,-0.0000000000,0.0000000004,0.0000000004,-0.0000000003,0.0000000002,0.0000000002,-0.0000000000,-0.0000000001,0.0000000000,0.0000000004,-0.0000000000,-0.0000000003,0.0000000002,0.0000000001,-0.0000000005,-0.0000000005,0.0000000002,-0.0000000002,-0.0000000005,-0.0000000002,0.0000000006,0.0000000003,-0.0000000001,0.0000000004,-0.0000000005,-0.0000000005,0.0000000001,0.0000000003,-0.0000000000,-0.0000000002,-0.0000000001,0.0000000000,-0.0000000001,-0.0000000000,-0.0000000004,0.0000000001,-0.0000000005,-0.0000000002,-0.0000000004,0.0000000006,-0.0000000001,0.0000000001,0.0000000002,0.0000000005,-0.0000000000,0.0000000003,0.0000000005,0.0000000001,0.0000000002,0.0000000002,0.0000000005,0.0000000005,0.0000000006,0.0000000004,0.0000000010,0.0000000006,0.0000000002,0.0000000004,-0.0000000004,-0.0000000009,-0.0000000000,-0.0000000002,-0.0000000004,-0.0000000003,0.0000000000,-0.0000000005,0.0000000002,-0.0000000003,0.0000000002,-0.0000000000,
109204.3664121998,0.0002336188,33.8579662087,-0.0000000000,-0.0000000000,0.0002336188,0.0002336188,-0.0000000000,-0.0000000000,0.0000000000,0.0002336188,-0.0000000000,-0.0000000000,33.8579662087,33.8579662087,0.0000000000,0.0000000000,33.8579662087,0.0002336188,0.0000000000,0.0000000000,0.0000000032,0.0002336188,-0.0000000000,0.0000000000,0.0002336188,0.0000000032,0.0000000000,-0.0000000000,0.0002336188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0002336188,-33.8579662087,-0.0000012273,-0.0004672376,-0.0002336188,-0.0002336188,-0.0000000000,-0.0004672376,-0.0000000000,-0.0002336188,-0.0000000000,-0.0000000000,-33.8579662087,-33.8579662087,-0.1778765147,-0.0004672376,-33.8579662087,-0.0002336188,-0.0000012273,-0.0004672376,-0.0000000032,-0.0002336188,-0.0000012273,-0.0000000000,-0.0002336188,-0.0000000032,-0.0000012273,-0.0000000000,-0.0002336188,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000012273,0.0004672376,-0.0000000000,-0.0000000000,0.0000000000,0.0004672376,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.1778765147,0.0004672376,-0.0000000000,-0.0000000000,0.0000012273,0.0004672376,-0.0000000000,-0.0000000000,0.0000012273,0.0000000000,-0.0000000000,-0.0000000000,0.0000012273,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,
1438.0535961732,0.4225661140,260.3797599946,-0.0000000000,-0.0000000000,0.4225661140,0.4225661140,-0.0000000000,-0.0000000000,0.0000025345,0.4225661140,-0.0000000000,0.0000000000,260.3797599945,260.3797599946,0.0000000000,0.0000000000,260.3797599946,0.4225661140,-0.0000000000,0.0000000000,0.0016328708,0.4225661140,0.0000000000,-0.0000000000,0.4225661140,0.0016328708,0.0000000000,0.0000000000,0.4225661140,0.0000025345,0.0000000000,-0.0000000000,0.0000025345,0.0000025345,0.0000000000,0.0000000000,-0.4225661140,-260.3797599945,-0.0407802795,-0.8571126285,-0.4225661140,-0.4225661140,-0.0000698949,-0.8571126285,-0.0000025345,-0.4225661140,-0.0000698949,-0.0000050831,-260.3797599946,-260.3797599946,-14.3768678167,-0.8571126285,-260.3797599945,-0.4225661140,-0.0407802795,-0.8571126285,-0.0016328708,-0.4225661140,-0.0407802795,-0.0000050831,-0.4225661140,-0.0016328708,-0.0407802795,-0.0000050831,-0.4225661140,-0.0000025345,-0.0000698949,-0.0000050831,-0.0000025345,-0.0000025345,-0.0000698949,-0.0000000000,0.0000000000,0.0000000000,0.0407802795,0.8571126285,0.0000000000,0.0000000000,0.0000698949,0.8571126285,0.0000000000,-0.0000000000,0.0000698949,0.0000050831,-0.0000000000,-0.0000000000,14.3768678167,0.8571126285,0.0000000000,-0.0000000000,0.0407802795,0.8571126285,-0.0000000000,-0.0000000000,0.0407802795,0.0000050831,-0.0000000000,0.0000000000,0.0407802795,0.0000050831,-0.0000000000,0.0000000000,0.0000698949,0.0000050831,-0.0000000000,-0.0000000000,0.0000698949,0.0000000000,
12947532006.0284252167,-16513507.8658244256,-10860769.4347238820,0.0000003123,0.0000010171,-16513507.8658196628,-16513507.8658463098,-0.0000005008,-0.0000003226,-14649725.5579059515,-16513507.8657950684,0.0000012890,0.0000004218,-10860769.4347299580,-10860769.4347186722,-0.0018423162,0.0000003250,-10860769.4347361121,-16513507.8658466246,-0.0000005317,-0.0000010174,-19946159.6602855921,-16513507.8657970894,0.0000005303,-0.0000004215,-16513507.8658247814,-19946159.6602783948,-0.0000003120,0.0000010158,-16513507.8658199385,-14649725.5579658467,-0.0000012880,-0.0000010164,-14649725.5579063538,-14649725.5579677075,0.0000005013,-0.0000000002,16513507.8659500387,10860769.4348209985,18714902.1884329282,15063237.3766261302,16513507.8659398276,16513507.8659224603,16605689.7063187677,15063237.3766105585,14649725.5579710267,16513507.8659129702,16605689.7063048128,19197286.9831809849,10860769.4348300081,10860769.4348118585,10029162.0972804911,15063237.3766163792,10860769.4348313678,16513507.8659194335,18714902.1883969009,15063237.3766072970,19946159.6604364812,16513507.8659082539,18714902.1884085648,19197286.9831749871,16513507.8659497648,19946159.6604482532,18714902.1884332299,19197286.9831664935,16513507.8659394626,14649725.5580168590,16605689.7063191179,19197286.9831984006,14649725.5579706263,14649725.5580356587,16605689.7063052319,14440060.4378420636,-0.0000829758,-0.0000767897,-18714902.1883171126,-15063237.3765034880,-0.0000766253,-0.0000972069,-16605689.7062705792,-15063237.3764856551,-0.0000937296,-0.0000780069,-16605689.7062180042,-19197286.9831322245,-0.0000712286,-0.0000765316,-10029162.0972030573,-15063237.3765015751,-0.0000593393,-0.0000964945,-18714902.1883045919,-15063237.3764723632,-0.0000724301,-0.0000780119,-18714902.1883301996,-19197286.9831340760,-0.0000823325,-0.0000804588,-18714902.1883168072,-19197286.9831505939,-0.0000759831,-0.0000864155,-16605689.7062701583,-19197286.9831138253,-0.0000929224,-0.0001202376,-16605689.7062176522,-14440060.4377642777,
326.0079301542,0.0000000000,0.0000007128,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000007128,0.0000000000,-0.0000000000,0.1020901779,0.1020901779,-0.0000000000,0.0000000000,0.0000007128,0.0000000000,0.0000000000,-0.0000000000,0.0000007128,0.1020901779,-0.0000000000,-0.0000000000,0.1020901779,0.0000007128,0.0000000000,-0.0000000000,0.0000007128,0.0000000000,0.0000000000,0.0000000000,0.0000007128,0.0000007128,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000038,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000000,-0.1020901779,-0.1020901779,-0.0000014256,-0.0005395267,-0.0000007128,-0.0000000000,-0.0000000000,-0.0000000038,-0.0000007128,-0.1020901779,-0.0000014256,-0.0000000038,-0.1020901779,-0.0000007128,-0.0000014256,-0.0000000038,-0.0000007128,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000007128,-0.0000007128,-0.0000014256,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000038,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000014256,0.0005395267,-0.0000000000,-0.0000000000,0.0000000000,0.0000000038,-0.0000000000,-0.0000000000,0.0000014256,0.0000000038,-0.0000000000,-0.0000000000,0.0000014256,0.0000000038,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000014256,0.0000000000,
2.2361437767,0.0000000295,0.0000192665,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000192665,-0.0000000000,0.0000000000,0.0312321240,0.0312321240,-0.0000000000,-0.0000000000,0.0000192665,0.0000000295,-0.0000000000,-0.0000000000,0.0000192665,0.0312321240,-0.0000000000,-0.0000000000,0.0312321240,0.0000192665,0.0000000000,-0.0000000000,0.0000192665,0.0000000000,0.0000000000,0.0000000000,0.0000192665,0.0000192665,-0.0000000000,0.0000000000,-0.0000000295,-0.0000192665,-0.0000000000,-0.0000010666,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000000000,-0.0000192665,-0.0000000000,-0.0000000008,-0.0312321240,-0.0312321240,-0.0000385331,-0.0013967133,-0.0000192665,-0.0000000295,-0.0000000000,-0.0000010666,-0.0000192665,-0.0312321240,-0.0000385331,-0.0000010666,-0.0312321240,-0.0000192665,-0.0000385331,-0.0000010666,-0.0000192665,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000192665,-0.0000192665,-0.0000385331,-0.0000000008,-0.0000000000,-0.0000000000,0.0000000000,0.0000010666,-0.0000000000,-0.0000000000,0.0000000000,0.0000000008,-0.0000000000,-0.0000000000,0.0000000000,0.0000000008,-0.0000000000,-0.0000000000,0.0000385331,0.0013967133,-0.0000000000,-0.0000000000,0.0000000000,0.0000010666,-0.0000000000,-0.0000000000,0.0000385331,0.0000010666,-0.0000000000,-0.0000000000,0.0000385331,0.0000010666,-0.0000000000,-0.0000000000,0.0000000000,0.0000000008,-0.0000000000,-0.0000000000,0.0000385331,0.0000000008,
0.4339002371,0.0007948321,0.0008285694,-0.0000000000,0.0000000000,0.0005695567,0.0005695567,-0.0000000000,-0.0000000000,0.0005695567,0.0008285694,-0.0000000000,-0.0000000000,0.0011568401,0.0011568401,-0.0000000000,0.0000000000,0.0008285694,0.0007948321,-0.0000000000,0.0000000000,0.0008285694,0.0011568401,-0.0000000000,-0.0000000000,0.0011568401,0.0008285694,0.0000000000,0.0000000000,0.0008285694,0.0005695567,0.0000000000,0.0000000000,0.0008285694,0.0008285694,-0.0000000000,-0.0000000000,-0.0007948321,-0.0008285694,-0.0007150515,-0.0009093576,-0.0005695567,-0.0005695567,-0.0004899300,-0.0006510042,-0.0005695567,-0.0008285694,-0.0007150515,-0.0006510042,-0.0011568401,-0.0011568401,-0.0010404563,-0.0012706304,-0.0008285694,-0.0007948321,-0.0007150515,-0.0009093576,-0.0008285694,-0.0011568401,-0.0010404563,-0.0009093576,-0.0011568401,-0.0008285694,-0.0010404563,-0.0009093576,-0.0008285694,-0.0005695567,-0.0007150515,-0.0006510042,-0.0008285694,-0.0008285694,-0.0010404563,-0.0006510042,0.0000000000,-0.0000000000,0.0007150515,0.0009093576,0.0000000000,0.0000000000,0.0004899300,0.0006510042,0.0000000000,-0.0000000000,0.0007150515,0.0006510042,0.0000000000,0.0000000000,0.0010404563,0.0012706304,0.0000000000,0.0000000000,0.0007150515,0.0009093576,-0.0000000000,0.0000000000,0.0010404563,0.0009093576,0.0000000000,-0.0000000000,0.0010404563,0.0009093576,0.0000000000,0.0000000000,0.0007150515,0.0006510042,-0.0000000000,-0.0000000000,0.0010404563,0.0006510042,
0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,
0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
923.8768043825,0.0000000000,0.0000020069,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000020069,-0.0000000000,0.0000000000,0.2884454152,0.2884454152,0.0000000000,0.0000000000,0.0000020069,0.0000000000,0.0000000000,0.0000000000,0.0000020069,0.2884454152,0.0000000000,-0.0000000000,0.2884454152,0.0000020069,-0.0000000000,-0.0000000000,0.0000020069,0.0000000000,-0.0000000000,-0.0000000000,0.0000020069,0.0000020069,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000106,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000000,-0.2884454152,-0.2884454152,-0.0000040137,-0.0015216742,-0.0000020069,-0.0000000000,-0.0000000000,-0.0000000106,-0.0000020069,-0.2884454152,-0.0000040137,-0.0000000106,-0.2884454152,-0.0000020069,-0.0000040137,-0.0000000106,-0.0000020069,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000020069,-0.0000020069,-0.0000040137,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000106,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000040137,0.0015216742,-0.0000000000,-0.0000000000,0.0000000000,0.0000000106,-0.0000000000,-0.0000000000,0.0000040137,0.0000000106,-0.0000000000,-0.0000000000,0.0000040137,0.0000000106,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000040137,0.0000000000,
2.7727845232,-0.0000003508,-0.0001292404,0.0000000000,-0.0000000000,-0.0000000004,-0.0000000004,0.0000000000,0.0000000000,-0.0000000004,-0.0001292404,-0.0000000000,-0.0000000000,-0.0937642968,-0.0937642968,0.0000000000,-0.0000000000,-0.0001292404,-0.0000003508,-0.0000000000,0.0000000000,-0.0001292404,-0.0937642968,-0.0000000000,-0.0000000000,-0.0937642968,-0.0001292404,0.0000000000,0.0000000000,-0.0001292404,-0.0000000004,0.0000000000,0.0000000000,-0.0001292404,-0.0001292404,-0.0000000000,-0.0000000000,0.0000003508,0.0001292404,0.0000000008,0.0000099138,0.0000000004,0.0000000004,0.0000000000,0.0000000118,0.0000000004,0.0001292404,0.0000000008,0.0000000118,0.0937642968,0.0937642968,0.0002584808,0.0058369225,0.0001292404,0.0000003508,0.0000000008,0.0000099138,0.0001292404,0.0937642968,0.0002584808,0.0000099138,0.0937642968,0.0001292404,0.0002584808,0.0000099138,0.0001292404,0.0000000004,0.0000000008,0.0000000118,0.0001292404,0.0001292404,0.0002584808,0.0000000118,0.0000000000,0.0000000000,-0.0000000008,-0.0000099138,0.0000000000,0.0000000000,-0.0000000000,-0.0000000118,0.0000000000,0.0000000000,-0.0000000008,-0.0000000118,0.0000000000,0.0000000000,-0.0002584808,-0.0058369225,0.0000000000,0.0000000000,-0.0000000008,-0.0000099138,0.0000000000,0.0000000000,-0.0002584808,-0.0000099138,0.0000000000,-0.0000000000,-0.0002584808,-0.0000099138,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000000118,0.0000000000,0.0000000000,-0.0002584808,-0.0000000118,
2811.7819929079,-1.5389059405,-2.2261853316,-0.0000000000,0.0000000000,0.6307540118,0.6307540118,0.0000000000,0.0000000000,0.6307540118,-2.2261853316,0.0000000000,0.0000000000,-6.6159829814,-6.6159829814,0.0000000000,-0.0000000004,-2.2261853316,-1.5389059405,0.0000000000,-0.0000000000,-2.2261853316,-6.6159829814,0.0000000000,0.0000000000,-6.6159829814,-2.2261853316,-0.0000000000,-0.0000000000,-2.2261853316,0.6307540118,-0.0000000000,-0.0000000000,-2.2261853316,-2.2261853316,-0.0000000000,-0.0000000000,1.5389059405,2.2261853316,0.6693409940,3.0293928706,-0.6307540118,-0.6307540118,-1.3368345890,0.2122599962,-0.6307540118,2.2261853316,0.6693409939,0.2122599962,6.6159829814,6.6159829814,4.9187543676,8.0415273411,2.2261853316,1.5389059405,0.6693409940,3.0293928706,2.2261853316,6.6159829814,4.9187543676,3.0293928706,6.6159829814,2.2261853316,4.9187543676,3.0293928706,2.2261853316,-0.6307540118,0.6693409940,0.2122599962,2.2261853316,2.2261853316,4.9187543676,0.2122599962,0.0000000000,-0.0000000000,-0.6693409939,-3.0293928705,-0.0000000000,-0.0000000000,1.3368345890,-0.2122599962,-0.0000000000,-0.0000000000,-0.6693409939,-0.2122599962,0.0000000000,0.0000000000,-4.9187543676,-8.0415273411,-0.0000000000,0.0000000000,-0.6693409939,-3.0293928706,-0.0000000000,0.0000000000,-4.9187543676,-3.0293928706,0.0000000000,-0.0000000000,-4.9187543676,-3.0293928706,0.0000000000,0.0000000000,-0.6693409939,-0.2122599962,-0.0000000000,-0.0000000000,-4.9187543676,-0.2122599962,
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
